| DecoderException        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:12:63:27                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:74:65:5                 | DecoderException(String, Throwable)                                                        |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:29:63:48                 | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:64:9:64:30                  |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:334:13:334:29              | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:335:13:335:40              | requireNonNull(...)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:353:35:353:87              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:335:13:335:40              | <obinit>(...)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:335:13:335:40              | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:336:13:336:38              | requireNonNull(...)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:353:35:353:87              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:336:13:336:38              | <obinit>(...)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:336:13:336:38              | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:337:13:337:32              | requireNonNull(...)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:353:35:353:87              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:337:13:337:32              | <obinit>(...)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:337:13:337:32              | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:338:13:338:42              | requireNonNull(...)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:353:35:353:87              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:338:13:338:42              | <obinit>(...)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:338:13:338:42              | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:339:13:339:26              | requireNonNull(...)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:353:35:353:87              |
| BaseNCodec              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:340:47:357:5              | BaseNCodec(int, int, int, int, int, byte, CodecPolicy)                                     |    7 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:339:13:339:26              | <obinit>(...)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:333:15:333:24              |
