| super(...)                                 | Parser()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:27:14:27:24                  |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                    |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:49:31:49:47                    |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:93:31:93:47                    |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:99:31:99:47                    |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:106:31:106:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:114:31:114:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:123:31:123:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:129:31:129:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:136:31:136:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:144:31:144:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:153:31:153:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:164:31:164:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:176:31:176:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:182:31:182:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:189:31:189:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:197:31:197:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:206:31:206:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:216:31:216:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:227:31:227:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:239:31:239:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:252:31:252:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:266:31:266:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:281:31:281:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:297:31:297:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:303:31:303:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:310:31:310:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:318:31:318:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:327:31:327:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:337:31:337:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:348:31:348:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:354:31:354:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:361:31:361:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:369:31:369:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:378:31:378:47                  |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:389:31:389:47                  |    0 |      |
