| flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:41:24:41:30           | flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39             | Parser             |
| testAmbiguousPartialLongOption1_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:138:17:138:64     | testAmbiguousPartialLongOption1_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:246:17:246:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:132:17:132:64     | testAmbiguousPartialLongOption1_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:236:17:236:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:126:17:126:64     | testAmbiguousPartialLongOption1_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:227:17:227:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:120:17:120:64     | testAmbiguousPartialLongOption1_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:219:17:219:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:114:17:114:64     | testAmbiguousPartialLongOption1_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:212:17:212:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:108:17:108:64     | testAmbiguousPartialLongOption1_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:206:17:206:64   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test11_decomposed | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:102:17:102:73     | testAmbiguousLongWithoutEqualSingleDash_test11_decomposed | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:188:17:188:73   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test10_decomposed | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:96:17:96:73       | testAmbiguousLongWithoutEqualSingleDash_test10_decomposed | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:171:17:171:73   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test9_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:90:17:90:72       | testAmbiguousLongWithoutEqualSingleDash_test9_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:156:17:156:72   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test8_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:84:17:84:72       | testAmbiguousLongWithoutEqualSingleDash_test8_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:142:17:142:72   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test7_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:78:17:78:72       | testAmbiguousLongWithoutEqualSingleDash_test7_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:129:17:129:72   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test6_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:72:17:72:72       | testAmbiguousLongWithoutEqualSingleDash_test6_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:117:17:117:72   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test5_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:66:17:66:72       | testAmbiguousLongWithoutEqualSingleDash_test5_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:106:17:106:72   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test4_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:60:17:60:72       | testAmbiguousLongWithoutEqualSingleDash_test4_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:96:17:96:72     | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test3_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:54:17:54:72       | testAmbiguousLongWithoutEqualSingleDash_test3_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:87:17:87:72     | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test2_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:48:17:48:72       | testAmbiguousLongWithoutEqualSingleDash_test2_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:79:17:79:72     | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test1_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:42:17:42:72       | testAmbiguousLongWithoutEqualSingleDash_test1_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:72:17:72:72     | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test0_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:36:17:36:72       | testAmbiguousLongWithoutEqualSingleDash_test0_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:66:17:66:72     | ParserTestCase     |
| setUp                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:28:17:28:21       | setUp                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:57:17:57:21     | ParserTestCase     |
| parse1                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:666:24:666:29       | parse1                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:65:17:65:22  | CommandLineParser  |
| parse0                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:661:24:661:29       | parse0                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:35:17:35:22  | CommandLineParser  |
| testShortOptionConcatenatedQuoteHandling_test1_decomposed | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/DefaultParserTest.java:256:17:256:73   | testShortOptionConcatenatedQuoteHandling_test1_decomposed | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3527:17:3527:73 | ParserTestCase     |
| testShortOptionConcatenatedQuoteHandling_test0_decomposed | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/DefaultParserTest.java:250:17:250:73   | testShortOptionConcatenatedQuoteHandling_test0_decomposed | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3521:17:3521:73 | ParserTestCase     |
| testLongOptionWithEqualsQuoteHandling_test1_decomposed    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/DefaultParserTest.java:162:17:162:70   | testLongOptionWithEqualsQuoteHandling_test1_decomposed    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:814:17:814:70   | ParserTestCase     |
| testLongOptionWithEqualsQuoteHandling_test0_decomposed    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/DefaultParserTest.java:156:17:156:70   | testLongOptionWithEqualsQuoteHandling_test0_decomposed    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:808:17:808:70   | ParserTestCase     |
| setUp                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/DefaultParserTest.java:29:17:29:21     | setUp                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:57:17:57:21     | ParserTestCase     |
| flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/GnuParser.java:49:24:49:30             | flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39             | Parser             |
| testUnrecognizedOptionWithBursting_test0_decomposed       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:942:17:942:67       | testUnrecognizedOptionWithBursting_test0_decomposed       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4612:17:4612:67 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test10_decomposed       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:936:17:936:67       | testUnambiguousPartialLongOption4_test10_decomposed       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4447:17:4447:67 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test9_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:930:17:930:66       | testUnambiguousPartialLongOption4_test9_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4432:17:4432:66 | ParserTestCase     |
