| g                      | final     | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:31:5:31:34                                    | SynchronizedGraph                        |
| weightedEdges          | final     | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultToTailBuilder.java:38:5:38:46                            | DefaultToTailBuilder                     |
| weightedEdges          | private   | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultToTailBuilder.java:38:5:38:46                            | DefaultToTailBuilder                     |
| graph                  | final     | DirectedGraph<V,WE>                                                       | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultToTailBuilder.java:36:5:36:45                            | DefaultToTailBuilder                     |
| graph                  | private   | DirectedGraph<V,WE>                                                       | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultToTailBuilder.java:36:5:36:45                            | DefaultToTailBuilder                     |
| foundAugmentingPath    | private   | boolean                                                                   | Z                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:63:5:63:40                              | FlowNetworkHandler                       |
| predecessors           | private   | PredecessorsList<V,E,W>                                                   | Lorg/apache/commons/graph/shortestpath/PredecessorsList; | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:61:5:61:51                              | FlowNetworkHandler                       |
| residualEdgeCapacities | final     | Map<E,W>                                                                  | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:59:5:59:73                              | FlowNetworkHandler                       |
| residualEdgeCapacities | private   | Map<E,W>                                                                  | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:59:5:59:73                              | FlowNetworkHandler                       |
| maxFlow                | private   | W                                                                         | Lorg/apache/commons/graph/flow/W;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:57:5:57:22                              | FlowNetworkHandler                       |
| weightedEdges          | final     | Mapper<E,W>                                                               | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:55:5:55:45                              | FlowNetworkHandler                       |
