| super(...)                                   | Object()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:33:14:33:16                                          |    0 |      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:380:21:380:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:380:42:380:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:380:21:380:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:380:61:380:62                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:380:21:380:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:380:65:380:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:380:21:380:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:380:71:380:72                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:380:21:380:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:380:75:380:87                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:386:17:386:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:386:35:386:35                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:386:17:386:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:386:38:386:54                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:386:17:386:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:386:57:386:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:386:17:386:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:386:61:386:64                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:386:17:386:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:386:67:386:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:386:17:386:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:386:71:386:83                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:401:21:401:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:401:39:401:39                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:401:21:401:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:401:42:401:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:401:21:401:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:401:61:401:62                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:401:21:401:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:401:65:401:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:401:21:401:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:401:71:401:72                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:401:21:401:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:401:75:401:87                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:410:21:410:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:410:39:410:39                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:410:21:410:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:410:42:410:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:410:21:410:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:410:61:410:62                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:410:21:410:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:410:65:410:68                      |
