| Arg                                        | setResource                   | resource             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:167:17:167:27                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:167:47:169:5                                             |
| AbstractFormatValidator                    | format2                       | value                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:132:19:132:25                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:132:56:134:5                |
| AbstractFormatValidator                    | format2                       | locale               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:132:19:132:25                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:132:56:134:5                |
| AbstractFormatValidator                    | format1                       | value                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:121:19:121:25                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:121:57:123:5                |
| AbstractFormatValidator                    | format1                       | pattern              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:121:19:121:25                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:121:57:123:5                |
| AbstractFormatValidator                    | format0                       | value                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:110:19:110:25                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:110:41:112:5                |
| AbstractFormatValidator                    | isValid2                      | value                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:90:20:90:27                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:90:58:92:5                  |
| AbstractFormatValidator                    | isValid2                      | locale               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:90:20:90:27                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:90:58:92:5                  |
| AbstractFormatValidator                    | isValid1                      | value                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:79:20:79:27                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:79:59:81:5                  |
| AbstractFormatValidator                    | isValid1                      | pattern              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:79:20:79:27                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:79:59:81:5                  |
| AbstractFormatValidator                    | isValid0                      | value                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:68:20:68:27                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:68:43:70:5                  |
| AbstractFormatValidator                    | AbstractFormatValidator       | strict               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:43:12:43:34                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:43:52:45:5                  |
| AbstractCalendarValidatorTest              | createDate                    | zone                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:276:27:276:36          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:276:73:279:5          |
| AbstractCalendarValidatorTest              | createDate                    | date                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:276:27:276:36          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:276:73:279:5          |
| AbstractCalendarValidatorTest              | createDate                    | time                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:276:27:276:36          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:276:73:279:5          |
| AbstractCalendarValidatorTest              | createCalendar                | zone                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:250:31:250:44          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:250:81:266:5          |
| AbstractCalendarValidatorTest              | createCalendar                | date                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:250:31:250:44          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:250:81:266:5          |
