| TDF                                        | public    | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:748:9:748:26            | Predefined             |
| parser                                     | final     | CSVParser              | Lorg/apache/commons/csv/CSVParser;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:55:5:55:45              | CSVRecord              |
| parser                                     | transient | CSVParser              | Lorg/apache/commons/csv/CSVParser;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:55:5:55:45              | CSVRecord              |
| parser                                     | private   | CSVParser              | Lorg/apache/commons/csv/CSVParser;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:55:5:55:45              | CSVRecord              |
| values                                     | final     | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:52:5:52:34              | CSVRecord              |
| values                                     | private   | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:52:5:52:34              | CSVRecord              |
| recordNumber                               | final     | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:49:5:49:36              | CSVRecord              |
| recordNumber                               | private   | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:49:5:49:36              | CSVRecord              |
| comment                                    | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:46:5:46:33              | CSVRecord              |
| comment                                    | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:46:5:46:33              | CSVRecord              |
| characterPosition                          | final     | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:43:5:43:41              | CSVRecord              |
| characterPosition                          | private   | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:43:5:43:41              | CSVRecord              |
| serialVersionUID                           | static    | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:41:5:41:52              | CSVRecord              |
| serialVersionUID                           | final     | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:41:5:41:52              | CSVRecord              |
| serialVersionUID                           | private   | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:41:5:41:52              | CSVRecord              |
| closed                                     | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/ExtendedBufferedReader.java:47:5:47:27 | ExtendedBufferedReader |
| position                                   | private   | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/ExtendedBufferedReader.java:45:5:45:26 | ExtendedBufferedReader |
| eolCounter                                 | private   | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/ExtendedBufferedReader.java:42:5:42:28 | ExtendedBufferedReader |
| lastChar                                   | private   | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/ExtendedBufferedReader.java:39:5:39:37 | ExtendedBufferedReader |
| EOF                                        | static    | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/IOUtils.java:32:5:32:38                | IOUtils                |
| EOF                                        | final     | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/IOUtils.java:32:5:32:38                | IOUtils                |
| EOF                                        | private   | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/IOUtils.java:32:5:32:38                | IOUtils                |
