| ABANDONED                                   | public    | DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:32:5:32:13                              | DestroyMode                          |
| DEFAULT_REMOVE_ABANDONED_TIMEOUT            | final     | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:274:5:275:50             | BaseGenericObjectPool                |
| DEFAULT_REMOVE_ABANDONED_TIMEOUT            | static    | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:274:5:275:50             | BaseGenericObjectPool                |
| DEFAULT_REMOVE_ABANDONED_TIMEOUT            | private   | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:274:5:275:50             | BaseGenericObjectPool                |
| EVICTION_POLICY_TYPE_NAME                   | final     | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:273:5:273:91             | BaseGenericObjectPool                |
| EVICTION_POLICY_TYPE_NAME                   | static    | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:273:5:273:91             | BaseGenericObjectPool                |
| EVICTION_POLICY_TYPE_NAME                   | private   | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:273:5:273:91             | BaseGenericObjectPool                |
| idleObjectIterator                          | final     | Iterator<PooledObject<T>>                   | Ljava/util/Iterator;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:57:9:57:67               | EvictionIterator                     |
| idleObjectIterator                          | private   | Iterator<PooledObject<T>>                   | Ljava/util/Iterator;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:57:9:57:67               | EvictionIterator                     |
| idleObjects                                 | final     | Deque<PooledObject<T>>                      | Ljava/util/Deque;                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:56:9:56:57               | EvictionIterator                     |
| idleObjects                                 | private   | Deque<PooledObject<T>>                      | Ljava/util/Deque;                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:56:9:56:57               | EvictionIterator                     |
| scheduledFuture                             | private   | ScheduledFuture<?>                          | Ljava/util/concurrent/ScheduledFuture;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:109:9:109:51             | Evictor                              |
| instance                                    | final     | T                                           | Lorg/apache/commons/pool2/impl/T;                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:145:9:145:33             | IdentityWrapper                      |
| instance                                    | private   | T                                           | Lorg/apache/commons/pool2/impl/T;                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:145:9:145:33             | IdentityWrapper                      |
| index                                       | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:193:9:193:26             | StatsStore                           |
| size                                        | final     | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:192:9:192:31             | StatsStore                           |
