| BaseKeyedPooledObjectFactory         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:31:23:31:50             | validateObject                                               | public       | boolean                      | Z                                                            | validateObject(K, PooledObject<V>)                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:91:5:91:13               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:20:92:33               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:73:94:5               |
| TestPooledSoftReference              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36             | testPooledSoftReference_test6_decomposed                     | public       | void                           | V                                                            | testPooledSoftReference_test6_decomposed()                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:92:17:92:56               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:92:17:92:56               |
| TestPooledSoftReference              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36             | testPooledSoftReference_test5_decomposed                     | public       | void                           | V                                                            | testPooledSoftReference_test5_decomposed()                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:80:17:80:56               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:80:17:80:56               |
| TestPooledSoftReference              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36             | testPooledSoftReference_test4_decomposed                     | public       | void                           | V                                                            | testPooledSoftReference_test4_decomposed()                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:69:17:69:56               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:69:17:69:56               |
| TestPooledSoftReference              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36             | testPooledSoftReference_test3_decomposed                     | public       | void                           | V                                                            | testPooledSoftReference_test3_decomposed()                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:59:17:59:56               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:59:17:59:56               |
| TestPooledSoftReference              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36             | testPooledSoftReference_test2_decomposed                     | public       | void                           | V                                                            | testPooledSoftReference_test2_decomposed()                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:51:17:51:56               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:51:17:51:56               |
| TestPooledSoftReference              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36             | testPooledSoftReference_test1_decomposed                     | public       | void                           | V                                                            | testPooledSoftReference_test1_decomposed()                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:45:17:45:56               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:45:17:45:56               |
| TestPooledSoftReference              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36             | testPooledSoftReference_test0_decomposed                     | public       | void                           | V                                                            | testPooledSoftReference_test0_decomposed()                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:40:17:40:56               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:40:17:40:56               |
| TestPooledSoftReference              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36             | setUp                                                        | public       | void                           | V                                                            | setUp()                                                                                  | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:34:17:34:21               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:34:17:34:21               |
| TestPooledSoftReference              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36             | TestPooledSoftReference                                      | public       | void                           | V                                                            | TestPooledSoftReference()                                                                | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36               |
| TestPooledSoftReference              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36             | <clinit>                                                     | static       | void                           | V                                                            | <clinit>()                                                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:27:14:27:36               |
