| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:56:161:82                      | getBoolean                           |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:75:161:81                      | getBoolean(String)                                                        | call                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:49:161:82                      | new Callable<Boolean>(...) { ... }              | getBoolean                           | file:///8/java.base/java/lang/Boolean.sig:0:0:0:0                                                                                                                               | Boolean                 |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:67:30:67:41                    | Ansi0                              |    0 |      | Ansi0()                              | testCursor                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:66:17:66:26                    | AnsiTest                                         | Ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:383:24:383:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:73:30:73:41                    | Ansi0                              |    0 |      | Ansi0()                              | testCursorToColumn                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:72:17:72:34                    | AnsiTest                                         | Ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:383:24:383:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:79:30:79:41                    | Ansi0                              |    0 |      | Ansi0()                              | testCursorUp                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:78:17:78:28                    | AnsiTest                                         | Ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:383:24:383:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:85:30:85:41                    | Ansi0                              |    0 |      | Ansi0()                              | testCursorDown                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:84:17:84:30                    | AnsiTest                                         | Ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:383:24:383:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:91:30:91:41                    | Ansi0                              |    0 |      | Ansi0()                              | testCursorRight                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:90:17:90:31                    | AnsiTest                                         | Ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:383:24:383:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:97:30:97:41                    | Ansi0                              |    0 |      | Ansi0()                              | testCursorLeft                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:96:17:96:30                    | AnsiTest                                         | Ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:383:24:383:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:109:30:109:41                  | Ansi0                              |    0 |      | Ansi0()                              | testCursorMove                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:108:17:108:30                  | AnsiTest                                         | Ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:383:24:383:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:115:30:115:41                  | Ansi0                              |    0 |      | Ansi0()                              | testCursorDownLine1                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:114:17:114:35                  | AnsiTest                                         | Ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:383:24:383:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:121:30:121:41                  | Ansi0                              |    0 |      | Ansi0()                              | testCursorUpLine1                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:120:17:120:33                  | AnsiTest                                         | Ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:383:24:383:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:132:27:134:24                  | start                              |    0 |      | start()                              | testAnsiMainWithNoConsole                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:127:17:127:41                  | AnsiTest                                         | start                              | file:///8/java.base/java/lang/ProcessBuilder.sig:0:0:0:0                                                                                                                          | ProcessBuilder                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:133:26:133:40                  | toString                           |    0 |      | toString()                           | testAnsiMainWithNoConsole                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:127:17:127:41                  | AnsiTest                                         | toString                           | file:///8/java.base/java/nio/file/Path.sig:0:0:0:0                                                                                                                                | Path                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:133:54:133:77                  | getName                            |    0 |      | getName()                            | testAnsiMainWithNoConsole                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:127:17:127:41                  | AnsiTest                                         | getName                            | file:///8/java.base/java/lang/Class.sig:0:0:0:0                                                                                                                                   | Class<AnsiMain>                 |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:137:31:137:54                  | getInputStream                     |    0 |      | getInputStream()                     | testAnsiMainWithNoConsole                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:127:17:127:41                  | AnsiTest                                         | getInputStream                     | file:///8/java.base/java/lang/Process.sig:0:0:0:0                                                                                                                                 | Process                         |
