| STRIKETHROUGH_OFF                  | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:105:9:105:50                      | Attribute                       |
| FG_BLUE                            | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:186:9:186:34              | Code                            |
| FG_BLUE                            | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:186:9:186:34              | Code                            |
| FG_YELLOW                          | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:185:9:185:38              | Code                            |
| FG_YELLOW                          | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:185:9:185:38              | Code                            |
| FG_YELLOW                          | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:185:9:185:38              | Code                            |
| FG_GREEN                           | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:184:9:184:36              | Code                            |
| FG_GREEN                           | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:184:9:184:36              | Code                            |
| FG_GREEN                           | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:184:9:184:36              | Code                            |
| FG_RED                             | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:183:9:183:32              | Code                            |
| FG_RED                             | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:183:9:183:32              | Code                            |
| FG_RED                             | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:183:9:183:32              | Code                            |
| FG_BLACK                           | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:182:9:182:36              | Code                            |
| FG_BLACK                           | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:182:9:182:36              | Code                            |
| FG_BLACK                           | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:182:9:182:36              | Code                            |
| DEFAULT                            | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:179:9:179:37              | Code                            |
| DEFAULT                            | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:179:9:179:37              | Code                            |
| DEFAULT                            | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:179:9:179:37              | Code                            |
| WHITE                              | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:178:9:178:33              | Code                            |
| WHITE                              | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:178:9:178:33              | Code                            |
| WHITE                              | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:178:9:178:33              | Code                            |
| CYAN                               | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:177:9:177:31              | Code                            |
| CYAN                               | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:177:9:177:31              | Code                            |
| CYAN                               | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:177:9:177:31              | Code                            |
