| AdhocTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/AdhocTest.java:23:14:23:22                                   | biggerCompressedArray2_test3_decomposed               | public | void   | V                  | biggerCompressedArray2_test3_decomposed()                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/AdhocTest.java:170:5:170:9                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/AdhocTest.java:171:17:171:55                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/AdhocTest.java:171:60:176:5                                 |
| PForDeltaUnpack128              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:8:14:8:31                                  | unpack                                        | protected | void                | V                                            | unpack(int[], int[], int)                                                                        | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:10:31:10:36                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:10:69:66:9                                |
| PForDeltaUnpack128              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:8:14:8:31                                  | unpack                                        | static    | void                | V                                            | unpack(int[], int[], int)                                                                        | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:10:31:10:36                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:10:69:66:9                                |
| PForDeltaUnpack128              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:8:14:8:31                                  | PForDeltaUnpack128                            | public    | void                | V                                            | PForDeltaUnpack128()                                                                             | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:8:14:8:31                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:8:14:8:31                                 |
| PForDeltaUnpack128              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:8:14:8:31                                  | unpack28                                      | static    | void                | V                                            | unpack28(int[], int[])                                                                           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:891:29:891:36                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:891:59:982:9                              |
| PForDeltaUnpack128              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:8:14:8:31                                  | unpack28                                      | private   | void                | V                                            | unpack28(int[], int[])                                                                           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:891:29:891:36                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:891:59:982:9                              |
| PForDeltaUnpack128              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:8:14:8:31                                  | unpack20                                      | static    | void                | V                                            | unpack20(int[], int[])                                                                           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:814:29:814:36                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:814:59:889:9                              |
| PForDeltaUnpack128              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:8:14:8:31                                  | unpack20                                      | private   | void                | V                                            | unpack20(int[], int[])                                                                           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:814:29:814:36                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:814:59:889:9                              |
| PForDeltaUnpack128              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:8:14:8:31                                  | unpack16                                      | static    | void                | V                                            | unpack16(int[], int[])                                                                           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:757:29:757:36                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:757:59:812:9                              |
| PForDeltaUnpack128              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:8:14:8:31                                  | unpack16                                      | private   | void                | V                                            | unpack16(int[], int[])                                                                           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:757:29:757:36                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:757:59:812:9                              |
| PForDeltaUnpack128              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:8:14:8:31                                  | unpack13                                      | static    | void                | V                                            | unpack13(int[], int[])                                                                           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:691:29:691:36                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:691:59:755:9                              |
| PForDeltaUnpack128              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:8:14:8:31                                  | unpack13                                      | private   | void                | V                                            | unpack13(int[], int[])                                                                           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:691:29:691:36                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDeltaUnpack128.java:691:59:755:9                              |
